Scenario,δ,N,Mean %,SD,Median,t-stat,p-value,Sig α=0.05,SW p (normality)
peak_hour,0.05,75,0.91,4.62,0.0,1.711,0.0913,NO,0.0
peak_hour,0.1,75,0.99,4.66,0.0,1.837,0.0702,NO,0.0
peak_hour,0.15,75,1.05,4.73,0.0,1.925,0.0581,NO,0.0
peak_hour,0.2,75,1.16,4.76,0.0,2.111,0.0381,YES,0.0
off_peak,0.05,75,0.01,1.51,0.0,0.062,0.9509,NO,0.0
off_peak,0.1,75,0.01,1.51,0.0,0.062,0.9509,NO,0.0
off_peak,0.15,75,0.01,1.51,0.0,0.062,0.9509,NO,0.0
off_peak,0.2,75,0.01,1.51,0.0,0.062,0.9509,NO,0.0
incident,0.05,75,16.26,10.75,13.97,13.097,0.0,YES,0.0252
incident,0.1,75,16.24,10.76,13.97,13.078,0.0,YES,0.0252
incident,0.15,75,16.12,10.64,13.97,13.118,0.0,YES,0.0252
incident,0.2,75,16.13,10.5,13.97,13.299,0.0,YES,0.028
