Scenario,δ,N,Mean %,SD,Median,t-stat,p-value,Sig α=0.05,SW p (normality)
peak_hour,0.05,75,11.47,13.34,9.44,7.448,0.0,YES,0.1683
peak_hour,0.1,75,11.47,13.34,9.44,7.448,0.0,YES,0.1683
peak_hour,0.15,75,11.47,13.34,9.44,7.448,0.0,YES,0.1683
peak_hour,0.2,75,11.47,13.34,9.44,7.448,0.0,YES,0.1683
off_peak,0.05,75,5.74,12.58,5.44,3.953,0.0002,YES,0.7639
off_peak,0.1,75,5.74,12.58,5.44,3.953,0.0002,YES,0.7639
off_peak,0.15,75,5.74,12.58,5.44,3.953,0.0002,YES,0.7639
off_peak,0.2,75,5.74,12.58,5.44,3.953,0.0002,YES,0.7639
incident,0.05,75,12.73,13.52,12.54,8.157,0.0,YES,0.998
incident,0.1,75,14.49,13.26,14.34,9.464,0.0,YES,0.005
incident,0.15,75,14.3,13.64,13.61,9.082,0.0,YES,0.7212
incident,0.2,75,14.38,12.6,13.16,9.88,0.0,YES,0.2304
